gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
0,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.85,256.6,False,False,True,False,True,False,False,False,True,False,2.0,0.2944487577639751,0,0,25.28333333333333
1,0,0,0,65,1,,,,,,,2,1,25.1,1725.0,False,False,True,False,False,True,True,False,False,False,2,0.014542294322132098,3,0,8.366666666666667
1,0,1,0,59,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,85.55,5084.65,False,False,True,False,True,False,False,False,True,False,3.0,0.016821841849124497,3,0,21.3875
0,0,0,0,60,1,0.0,1.0,1.0,1.0,1.0,0.0,1,1,70.15,4224.7,True,False,False,True,False,False,False,True,False,False,5.0,0.01660079986747758,3,1,11.691666666666668
0,0,0,0,10,1,,,,,,,0,1,20.55,187.35,True,False,False,False,False,True,False,False,False,True,1,0.10910538890363686,0,0,10.275
1,0,1,1,7,0,1.0,1.0,1.0,0.0,0.0,0.0,2,0,38.55,280.0,False,True,False,True,False,False,False,False,False,True,3.0,0.1371886120996441,0,1,9.6375
1,0,0,0,28,1,0.0,0.0,1.0,1.0,0.0,1.0,0,0,91.0,2626.15,True,False,False,False,True,False,False,False,True,False,4.0,0.03463829625259311,2,1,18.2
1,1,1,0,29,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,79.3,2414.55,False,False,True,False,True,False,False,False,True,False,3.0,0.032828962348119474,2,1,19.825
1,0,1,1,0,1,,,,,,,1,1,19.7,0.0,True,False,False,False,False,True,False,False,False,True,1,19.7,0,0,9.85
0,0,0,0,37,1,1.0,0.0,0.0,0.0,1.0,0.0,1,0,64.65,2347.85,False,False,True,True,False,False,True,False,False,False,4.0,0.027524107541988637,2,1,12.930000000000001
0,0,1,1,45,1,,,,,,,2,1,24.65,1138.8,False,False,True,False,False,True,True,False,False,False,2,0.021626601158097912,2,0,8.216666666666667
1,0,1,0,61,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,79.8,4914.8,False,False,True,True,False,False,False,False,True,False,6.0,0.01623336994995728,3,0,11.4
0,0,1,0,64,1,,,,,,,2,0,19.45,1208.6,True,False,False,False,False,True,False,True,False,False,1,0.016079695767195767,3,0,9.725
1,0,1,1,63,1,0.0,1.0,0.0,0.0,0.0,1.0,1,1,91.35,5764.7,False,False,True,False,True,False,False,False,True,False,4.0,0.0158436963421614,3,0,18.27
0,1,1,0,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76.5,2868.15,False,False,True,False,True,False,False,False,True,False,2.0,0.026662948957008173,2,0,25.5
0,1,1,0,72,1,,,,,,,2,0,24.3,1778.7,False,False,True,False,False,True,True,False,False,False,2,0.0136539866269596,3,0,8.1
0,0,1,1,66,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,89.9,5958.85,False,False,True,True,False,False,False,True,False,False,8.0,0.015084272255174207,3,1,9.988888888888889
0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,95.65,95.65,False,False,True,False,True,False,False,False,False,True,4.0,0.9896533885152613,0,0,19.130000000000003
0,0,1,0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,79.75,769.1,True,False,False,False,True,False,False,False,True,False,2.0,0.103557979483184,0,0,26.583333333333332
1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.35,25.35,False,True,False,True,False,False,False,False,False,True,0.0,0.9620493358633776,0,0,25.35
0,1,0,0,4,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,99.8,442.85,True,False,False,False,True,False,False,True,False,False,5.0,0.22485073786189025,0,0,16.633333333333333
0,1,1,0,38,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.95,2869.85,False,False,True,False,True,False,True,False,False,False,2.0,0.026107250465889895,2,0,24.983333333333334
1,0,1,1,44,1,0.0,1.0,1.0,1.0,0.0,0.0,0,1,61.9,2924.05,True,False,False,True,False,False,False,False,False,True,4.0,0.021162031418266353,2,1,12.379999999999999
0,0,1,0,22,1,0.0,1.0,1.0,0.0,0.0,0.0,0,1,54.7,1178.75,True,False,False,True,False,False,False,False,False,True,3.0,0.04636575545666455,1,0,13.675
0,0,0,0,53,1,1.0,0.0,1.0,0.0,1.0,1.0,1,1,106.95,5785.5,False,False,True,False,True,False,False,True,False,False,6.0,0.018482675192257842,3,1,15.278571428571428
1,1,1,0,23,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,90.45,2117.25,True,False,False,False,True,False,False,False,True,False,3.0,0.04270034226366104,1,0,22.6125
0,0,0,0,20,1,,,,,,,0,1,18.9,347.65,True,False,False,False,False,True,False,True,False,False,1,0.05420909221282088,1,0,9.45
1,0,0,0,51,1,,,,,,,2,0,24.75,1234.6,False,False,True,False,False,True,False,False,False,True,2,0.020030754289414053,3,0,8.25
1,0,1,1,62,1,,,,,,,2,0,20.65,1218.45,True,False,False,False,False,True,False,True,False,False,1,0.01693386362704498,3,0,10.325
1,0,0,0,7,1,,,,,,,0,1,18.95,130.55,True,False,False,False,False,True,False,False,False,True,1,0.14405169137210183,0,0,9.475
0,0,0,0,17,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,83.55,1329.15,True,False,False,False,True,False,False,False,True,False,3.0,0.06281246475961356,1,0,20.8875
1,0,0,1,41,1,1.0,1.0,1.0,0.0,1.0,0.0,1,0,70.2,2894.55,True,False,False,True,False,False,False,False,False,True,5.0,0.02424409870318247,2,1,11.700000000000001
0,0,0,0,7,1,0.0,1.0,0.0,0.0,1.0,1.0,1,1,94.05,633.45,True,False,False,False,True,False,False,False,False,True,4.0,0.1482386318858854,0,0,18.81
1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50.05,50.05,False,False,True,True,False,False,False,False,True,False,2.0,0.980411361410382,0,0,16.683333333333334
0,0,1,0,64,1,0.0,0.0,1.0,1.0,0.0,0.0,1,0,58.35,3756.45,False,False,True,True,False,False,True,False,False,False,4.0,0.01552914875780117,3,1,11.67
0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.5,220.6,False,False,True,False,True,False,False,False,True,False,2.0,0.3407039711191336,0,0,25.166666666666668
0,1,1,0,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71.05,3444.85,True,False,False,False,True,False,False,False,True,False,1.0,0.02061900547034839,3,0,35.525
1,0,1,0,18,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,56.8,1074.65,False,False,True,True,False,False,False,True,False,False,3.0,0.0528052805280528,1,0,14.2
0,0,1,1,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,55.95,734.35,True,False,False,True,False,False,False,False,True,False,2.0,0.076086217447474,1,0,18.650000000000002
1,0,1,1,69,1,1.0,1.0,0.0,1.0,1.0,1.0,2,0,80.65,5542.55,True,False,False,True,False,False,True,False,False,False,6.0,0.01454843917706163,3,1,11.521428571428572
0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,79.15,79.15,False,False,True,False,True,False,False,False,False,True,3.0,0.9875233936369308,0,0,19.7875
1,0,0,0,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0,0,90.65,367.95,False,False,True,False,True,False,False,False,True,False,4.0,0.2456972489497222,0,1,18.130000000000003
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,53.5,53.5,True,False,False,True,False,False,False,False,False,True,2.0,0.981651376146789,0,0,17.833333333333332
1,0,1,1,25,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,53.65,1355.45,True,False,False,True,False,False,False,False,False,True,3.0,0.03955177116738545,2,0,13.4125
0,0,1,1,18,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,55.95,1082.8,True,False,False,True,False,False,False,False,False,True,2.0,0.051623915851633145,1,0,18.650000000000002
1,0,1,1,48,1,,,,,,,2,0,23.55,1173.35,False,False,True,False,False,True,False,False,False,True,2,0.02005364669817346,2,0,7.8500000000000005
1,0,0,0,26,1,,,,,,,1,1,20.65,595.5,True,False,False,False,False,True,False,True,False,False,1,0.034618608549874266,2,0,10.325
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.1,69.1,True,False,False,False,True,False,False,False,True,False,1.0,0.985734664764622,0,0,34.55
0,0,0,1,4,0,1.0,1.0,1.0,0.0,1.0,1.0,0,1,57.2,223.75,False,True,False,True,False,False,False,False,False,True,5.0,0.2545050055617353,0,1,9.533333333333333
1,0,0,0,1,1,,,,,,,0,0,20.3,20.3,True,False,False,False,False,True,False,False,False,True,1,0.9530516431924883,0,0,10.15
1,0,1,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.35,834.2,False,False,True,False,True,False,False,False,True,False,2.0,0.0890205938697318,0,0,24.78333333333333
1,0,1,1,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,61.45,229.55,True,False,False,True,False,False,False,True,False,False,3.0,0.2665365430492301,0,1,15.3625
0,1,0,0,8,1,,,,,,,0,0,19.65,164.3,True,False,False,False,False,True,False,False,True,False,1,0.1188747731397459,0,0,9.825
0,0,1,0,6,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,90.75,512.25,False,False,True,False,True,False,False,False,True,False,4.0,0.1768144179249878,0,0,18.15
1,0,0,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,92.0,6632.75,False,False,True,True,False,False,True,False,False,False,8.0,0.01386847559826644,3,1,10.222222222222221
0,0,0,0,27,1,1.0,1.0,0.0,0.0,0.0,0.0,2,0,52.85,1498.65,True,False,False,True,False,False,True,False,False,False,3.0,0.0352415563631514,2,1,13.2125
0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71.0,71.0,True,False,False,False,True,False,False,False,True,False,1.0,0.9861111111111112,0,0,35.5
0,0,0,0,17,1,,,,,,,1,0,20.15,353.65,True,False,False,False,False,True,False,False,False,True,1,0.05681657972649091,1,0,10.075
1,0,0,0,66,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,68.75,4447.55,False,False,True,True,False,False,True,False,False,False,6.0,0.015454473929707432,3,1,9.821428571428571
1,0,0,0,53,1,,,,,,,2,0,19.5,1050.5,True,False,False,False,False,True,False,True,False,False,1,0.018544935805991442,3,0,9.75
1,0,1,0,44,1,1.0,0.0,1.0,0.0,0.0,0.0,0,1,84.8,3626.35,False,False,True,False,True,False,False,True,False,False,4.0,0.023377948088825175,2,1,16.96
1,0,1,1,52,1,,,,,,,1,1,20.85,1071.6,True,False,False,False,False,True,False,True,False,False,1,0.019438746969979492,3,0,10.425
1,1,1,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,90.05,6333.4,False,False,True,True,False,False,False,True,False,False,8.0,0.014216026774437989,3,1,10.005555555555555
0,0,0,0,1,1,,,,,,,0,1,25.75,25.75,False,False,True,False,False,True,False,False,False,True,2,0.9626168224299065,0,0,8.583333333333334
1,0,1,0,61,1,0.0,1.0,0.0,1.0,1.0,0.0,2,1,94.1,5638.3,False,False,True,False,True,False,False,False,True,False,5.0,0.016686468178674658,3,1,15.683333333333332
1,0,1,1,19,1,0.0,0.0,0.0,1.0,1.0,1.0,1,1,100.95,1875.55,False,False,True,False,True,False,False,False,True,False,5.0,0.05379552902933575,1,1,16.825
0,0,1,1,11,1,,,,,,,1,0,20.6,233.9,True,False,False,False,False,True,False,False,False,True,1,0.08769689229459345,0,0,10.3
1,0,0,0,26,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,85.75,2146.5,True,False,False,False,True,False,False,False,True,False,3.0,0.039930151338766005,2,0,21.4375
0,0,0,0,60,1,,,,,,,2,0,19.85,1128.1,True,False,False,False,False,True,True,False,False,False,1,0.017580373749003633,3,0,9.925
1,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,84.85,84.85,True,False,False,False,True,False,False,False,True,False,3.0,0.988351776354106,0,0,21.2125
1,0,0,0,26,1,1.0,1.0,0.0,0.0,1.0,0.0,0,1,92.4,2349.8,False,False,True,False,True,False,False,True,False,False,5.0,0.039305768249106685,2,1,15.4
1,1,0,0,24,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,80.5,2088.45,False,False,True,False,True,False,False,False,True,False,3.0,0.038526885065447845,1,0,20.125
1,0,1,1,22,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,100.05,2090.25,True,False,False,False,True,False,False,False,False,True,5.0,0.04784219964136282,1,0,16.675
0,0,1,0,51,1,0.0,0.0,1.0,0.0,1.0,1.0,1,1,98.85,4947.55,False,False,True,False,True,False,False,False,True,False,5.0,0.019975548392963595,3,0,16.474999999999998
1,1,1,0,61,1,0.0,1.0,0.0,1.0,0.0,0.0,1,1,85.55,5251.75,False,False,True,False,True,False,True,False,False,False,4.0,0.01628670696301937,3,1,17.11
1,0,1,0,44,0,0.0,1.0,1.0,0.0,1.0,1.0,2,0,54.3,2390.45,False,True,False,True,False,False,True,False,False,False,4.0,0.02270588973217086,2,0,10.86
0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,2,0,80.85,0.0,True,False,False,True,False,False,False,False,False,True,6.0,80.85,0,1,11.549999999999999
0,0,0,0,5,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,75.65,399.45,True,False,False,False,True,False,False,False,False,True,2.0,0.18891247346734924,0,1,25.21666666666667
0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,78.8,78.8,True,False,False,False,True,False,False,False,True,False,2.0,0.9874686716791979,0,0,26.266666666666666
1,0,0,0,26,1,1.0,1.0,0.0,0.0,0.0,0.0,1,0,61.55,1581.95,False,False,True,True,False,False,False,False,True,False,4.0,0.03888309801320319,2,1,12.309999999999999
0,0,0,0,15,1,1.0,0.0,1.0,0.0,0.0,0.0,0,1,84.35,1302.65,False,False,True,False,True,False,False,True,False,False,4.0,0.06470294941126835,1,1,16.869999999999997
1,0,1,0,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,80.35,307.4,True,False,False,False,True,False,False,False,True,False,2.0,0.260538261997406,0,0,26.78333333333333
1,0,1,0,12,1,1.0,1.0,1.0,0.0,0.0,0.0,0,1,84.6,959.9,True,False,False,False,True,False,False,False,True,False,4.0,0.08804246019356853,0,1,16.919999999999998
1,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,49.9,49.9,True,False,False,True,False,False,False,False,False,True,2.0,0.9803536345776032,0,1,16.633333333333333
1,0,1,1,22,1,1.0,1.0,0.0,1.0,0.0,0.0,0,1,57.95,1271.8,True,False,False,True,False,False,False,False,False,True,4.0,0.04552954116907606,1,1,11.59
1,0,1,0,49,0,0.0,1.0,0.0,0.0,1.0,1.0,2,0,49.65,2409.9,False,True,False,True,False,False,False,True,False,False,3.0,0.020593969057198555,3,0,12.4125
1,0,0,0,13,1,,,,,,,2,0,19.75,265.75,True,False,False,False,False,True,False,False,False,True,1,0.07403936269915651,1,0,9.875
0,0,1,0,66,1,0.0,1.0,1.0,1.0,0.0,0.0,1,1,90.55,6130.95,False,False,True,False,True,False,True,False,False,False,5.0,0.014766917538466557,3,1,15.091666666666667
1,0,1,0,62,0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,39.0,2337.45,False,True,False,True,False,False,True,False,False,False,2.0,0.016677713870298705,3,1,13.0
1,0,1,1,66,1,0.0,0.0,1.0,0.0,1.0,0.0,2,1,63.3,4189.7,False,False,True,True,False,False,True,False,False,False,4.0,0.015104875080535471,3,0,12.66
0,0,0,0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,35.2,108.95,False,True,False,True,False,False,False,True,False,False,1.0,0.3201455206912233,0,0,17.6
1,0,0,0,63,1,1.0,1.0,1.0,1.0,0.0,0.0,1,0,68.8,4111.35,False,False,True,True,False,False,True,False,False,False,6.0,0.01673009349885102,3,1,9.828571428571427
1,0,1,1,15,1,,,,,,,2,0,19.35,278.85,True,False,False,False,False,True,False,False,False,True,1,0.06914418438449169,1,0,9.675
0,0,1,0,43,1,1.0,1.0,0.0,0.0,0.0,1.0,0,1,94.1,4107.3,False,False,True,False,True,False,False,False,True,False,5.0,0.022904851154978943,2,1,15.683333333333332
1,1,0,0,65,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,109.05,7108.2,False,False,True,False,True,False,False,False,True,False,7.0,0.015339278681145558,3,1,13.63125
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.7,169.8,False,False,True,False,True,False,False,False,True,False,3.0,0.5017564402810304,0,0,21.425
0,0,0,0,14,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50.1,709.5,True,False,False,True,False,False,True,False,False,False,2.0,0.0705137227304715,1,1,16.7
0,0,1,1,68,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,109.05,7508.55,False,False,True,False,True,False,True,False,False,False,7.0,0.014521509278185777,3,1,13.63125
1,0,0,0,20,1,,,,,,,0,1,19.6,356.15,True,False,False,False,False,True,False,True,False,False,1,0.05487890242195157,1,0,9.8
0,0,1,1,57,1,1.0,1.0,0.0,1.0,0.0,0.0,0,0,65.2,3687.85,False,False,True,True,False,False,True,False,False,False,5.0,0.017674885126801036,3,1,10.866666666666667
1,0,0,0,72,1,,,,,,,2,1,19.8,1468.75,True,False,False,False,False,True,False,True,False,False,1,0.013471678856948461,3,0,9.9
1,0,0,0,6,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,84.4,556.35,True,False,False,False,True,False,False,False,True,False,3.0,0.15143087826320983,0,0,21.1
1,0,0,0,53,1,0.0,1.0,1.0,1.0,0.0,1.0,2,1,73.9,3958.25,False,False,True,True,False,False,True,False,False,False,6.0,0.018665151228136643,3,1,10.557142857142859
0,0,1,1,57,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1,70.1,3913.3,True,False,False,True,False,False,True,False,False,False,4.0,0.01790869376389137,3,1,14.02
1,0,0,0,1,1,,,,,,,0,1,20.1,20.1,True,False,False,False,False,True,False,False,False,True,1,0.95260663507109,0,0,10.05
1,0,0,0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,49.0,749.25,False,False,True,True,False,False,False,False,True,False,2.0,0.06531156281239586,1,0,16.333333333333332
0,1,0,0,40,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,79.2,3233.85,True,False,False,False,True,False,False,True,False,False,3.0,0.024483360897723235,2,1,19.8
1,0,0,0,71,0,1.0,1.0,1.0,1.0,1.0,0.0,2,0,53.95,3888.65,False,True,False,True,False,False,True,False,False,False,5.0,0.013870142557813686,3,1,8.991666666666667
0,1,1,0,13,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,45.3,528.45,False,True,False,True,False,False,False,False,True,False,2.0,0.08556048729813956,1,0,15.1
0,0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,91.15,6637.9,False,False,True,True,False,False,True,False,False,False,8.0,0.01372968413441986,3,1,10.127777777777778
0,0,1,1,52,1,0.0,1.0,1.0,0.0,1.0,0.0,1,1,95.7,4976.15,False,False,True,False,True,False,False,True,False,False,5.0,0.019227871372170822,3,0,15.950000000000001
0,0,1,0,63,1,1.0,0.0,1.0,0.0,0.0,0.0,1,1,81.15,5224.5,True,False,False,False,True,False,False,True,False,False,3.0,0.015529614390967372,3,1,20.2875
1,0,0,0,29,1,,,,,,,1,0,19.1,529.5,True,False,False,False,False,True,False,False,False,True,1,0.03600377002827521,2,0,9.55
0,0,0,0,29,1,0.0,0.0,1.0,0.0,1.0,1.0,0,0,100.55,2878.75,False,False,True,False,True,False,True,False,False,False,5.0,0.03491622536678531,2,0,16.758333333333333
1,0,0,0,3,1,,,,,,,0,1,20.75,67.1,True,False,False,False,False,True,False,True,False,False,1,0.3046989720998532,0,0,10.375
1,0,1,1,19,1,,,,,,,0,0,20.6,414.95,True,False,False,False,False,True,False,False,False,True,1,0.049525183315302326,1,0,10.3
1,0,1,1,61,1,0.0,0.0,1.0,0.0,1.0,1.0,1,1,99.9,6241.35,False,False,True,False,True,False,False,False,True,False,5.0,0.016003588392192042,3,0,16.650000000000002
0,0,0,0,10,1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,54.25,583.0,True,False,False,True,False,False,False,False,True,False,3.0,0.09289383561643835,0,1,13.5625
0,0,1,0,67,1,0.0,1.0,1.0,1.0,1.0,1.0,1,1,109.7,7344.45,False,False,True,False,True,False,False,True,False,False,7.0,0.014934415182187613,3,1,13.7125
1,0,0,0,42,1,,,,,,,1,1,19.55,839.4,True,False,False,False,False,True,False,False,False,True,1,0.023262732032365542,2,0,9.775
0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,75.7,75.7,True,False,False,False,True,False,False,False,True,False,2.0,0.9869621903520208,0,0,25.233333333333334
0,0,0,0,5,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,84.0,424.75,False,False,True,False,True,False,False,False,True,False,3.0,0.19729888432178508,0,0,21.0
0,0,0,0,20,1,,,,,,,1,0,19.5,403.15,True,False,False,False,False,True,False,False,False,True,1,0.04824941234690091,1,0,9.75
1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.5,69.5,True,False,False,False,True,False,True,False,False,False,1.0,0.9858156028368794,0,0,34.75
1,0,0,0,6,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,78.95,494.95,True,False,False,False,True,False,False,False,True,False,3.0,0.15918943441879221,0,1,19.7375
1,0,0,0,34,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,106.35,3549.25,False,False,True,False,True,False,False,False,True,False,6.0,0.02995563692697697,2,0,15.192857142857141
1,0,0,0,21,1,,,,,,,2,0,19.6,390.4,True,False,False,False,False,True,False,False,False,True,1,0.05007664793050588,1,0,9.8
1,0,0,0,46,1,0.0,1.0,1.0,1.0,1.0,1.0,2,0,108.65,4903.2,False,False,True,False,True,False,False,False,True,False,7.0,0.022154479833612007,2,1,13.58125
1,0,1,1,34,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,97.7,3410.0,False,False,True,False,True,False,True,False,False,False,5.0,0.028642626795661097,2,0,16.283333333333335
1,0,0,1,29,0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,45.0,1242.45,False,True,False,True,False,False,False,False,False,True,4.0,0.03618963368048574,2,1,9.0
1,0,1,1,27,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1,80.65,2209.75,True,False,False,False,True,False,False,True,False,False,3.0,0.03648083229673188,2,1,20.1625
0,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,89.8,6510.45,False,False,True,True,False,False,False,True,False,False,8.0,0.013791091078024096,3,1,9.977777777777778
0,0,0,0,42,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0,54.55,2455.05,True,False,False,True,False,False,False,True,False,False,3.0,0.02221045988477433,2,1,13.6375
0,1,0,0,27,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,78.05,2135.5,False,False,True,False,True,False,False,False,True,False,3.0,0.03653171074186754,2,0,19.5125
1,0,1,0,66,1,1.0,1.0,1.0,0.0,0.0,0.0,2,1,66.1,4428.45,False,False,True,True,False,False,False,True,False,False,5.0,0.01492284595152897,3,1,11.016666666666666
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.55,166.3,False,False,True,False,True,False,False,False,True,False,2.0,0.45158398087268375,0,0,25.183333333333334
1,0,0,0,32,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,96.2,3183.4,True,False,False,False,True,False,False,False,True,False,4.0,0.030209772641627938,2,1,19.240000000000002
1,1,0,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.95,1036.75,False,False,True,False,True,False,False,False,True,False,2.0,0.07222356058781017,1,0,24.983333333333334
1,0,0,0,19,1,0.0,0.0,1.0,1.0,1.0,0.0,0,0,89.95,1682.4,True,False,False,False,True,False,False,False,False,True,4.0,0.05343352738505405,1,1,17.990000000000002
1,0,0,1,48,1,1.0,1.0,1.0,0.0,0.0,0.0,1,1,64.4,3035.35,False,False,True,True,False,False,True,False,False,False,5.0,0.021209676091359694,2,1,10.733333333333334
1,0,0,0,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,73.9,280.85,True,False,False,False,True,False,False,False,True,False,2.0,0.2621962036544261,0,0,24.633333333333336
1,1,1,0,57,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,89.85,4925.35,False,False,True,False,True,False,False,False,True,False,4.0,0.018238655393952925,3,0,17.97
1,0,1,1,58,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,75.2,4300.8,True,False,False,True,False,False,False,True,False,False,5.0,0.017481054442326466,3,1,12.533333333333333
0,1,1,0,56,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,68.45,4014.0,False,False,True,True,False,False,False,True,False,False,6.0,0.01704856787048568,3,1,9.778571428571428
0,0,1,1,69,1,,,,,,,2,0,19.75,1375.4,True,False,False,False,False,True,True,False,False,False,1,0.014349026445800639,3,0,9.875
1,0,1,1,10,0,1.0,1.0,1.0,1.0,0.0,1.0,2,0,53.7,521.0,False,True,False,True,False,False,False,True,False,False,5.0,0.1028735632183908,0,1,8.950000000000001
0,0,1,1,3,1,0.0,1.0,0.0,1.0,0.0,0.0,0,1,80.0,241.3,True,False,False,False,True,False,False,False,True,False,3.0,0.330169211721007,0,1,20.0
1,0,0,0,35,1,,,,,,,1,0,26.2,954.9,False,False,True,False,False,True,True,False,False,False,2,0.027408724762004393,2,0,8.733333333333333
0,0,1,1,11,1,,,,,,,0,1,19.25,180.3,True,False,False,False,False,True,False,False,False,True,1,0.10617760617760617,0,0,9.625
1,0,1,0,56,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1,100.55,5514.95,False,False,True,False,True,False,False,False,True,False,5.0,0.018228954214595854,3,1,16.758333333333333
1,0,1,1,51,1,,,,,,,2,1,24.95,1222.25,False,False,True,False,False,True,False,False,False,True,2,0.020396484774167178,3,0,8.316666666666666
1,1,0,0,36,1,1.0,0.0,0.0,0.0,1.0,0.0,0,1,90.85,3186.7,False,False,True,False,True,False,False,False,True,False,4.0,0.02850017253819368,2,1,18.169999999999998
1,0,0,1,5,1,,,,,,,2,0,20.45,106.9,True,False,False,False,False,True,False,False,False,True,1,0.18952734012974976,0,0,10.225
1,0,1,1,1,1,,,,,,,1,0,20.4,20.4,True,False,False,False,False,True,False,False,False,True,1,0.9532710280373832,0,0,10.2
1,1,1,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.4,527.9,False,False,True,False,True,False,False,False,False,True,2.0,0.1406693136698809,0,0,24.8
1,0,1,0,69,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1,53.65,3804.4,True,False,False,True,False,False,False,True,False,False,3.0,0.01409838650338992,3,1,13.4125
1,0,1,1,22,1,1.0,0.0,1.0,1.0,1.0,0.0,1,1,67.5,1544.05,True,False,False,True,False,False,True,False,False,False,5.0,0.04368790654024142,1,1,11.25
0,0,0,0,63,1,,,,,,,2,0,24.2,1618.2,False,False,True,False,False,True,False,False,False,True,2,0.014945652173913042,3,0,8.066666666666666
